start_idx,end_idx,freq,phase,mags
83022,83502,3673.503194557414,4.375482586517557,0.03162277660168379
14487,14967,3375.5398724457837,3.9958232189330065,0.03162277660168379
176272,176752,3025.09349335648,2.6874818866918235,0.03162277660168379
105203,105683,3906.027919407663,6.167575157787827,0.03162277660168379
116684,117164,3177.0378558926986,0.08887594799247148,0.03162277660168379
29682,30162,3810.378155309483,1.24632902774254,0.03162277660168379
81148,81628,4003.85465129173,5.614314524010077,0.03162277660168379
18428,18908,2986.3425741706346,4.889064832968924,0.03162277660168379
115545,116025,4175.787528034784,3.097410887955156,0.03162277660168379
120129,120609,2541.3120005519554,5.499992787527515,0.03162277660168379
32271,32751,3469.7963646823355,5.140399038543487,0.03162277660168379
17024,17504,3155.654715884993,6.243422408811521,0.03162277660168379
138134,138614,5105.725694500305,0.9032617406160725,0.03162277660168379
93031,93511,3293.969509295465,3.7079885663142953,0.03162277660168379
74538,75018,3474.654846736049,2.9174363232103837,0.03162277660168379
180114,180594,3959.2736172546865,4.750038362305398,0.03162277660168379
75342,75822,4109.345193275345,2.4437675958253378,0.03162277660168379
74470,74950,4469.076738304382,4.934563677491728,0.03162277660168379
95942,96422,4381.573126320745,5.293135388307244,0.03162277660168379
22996,23476,4435.161923547203,3.14609888697585,0.03162277660168379
26030,26510,5211.193661580689,2.1733245687538787,0.03162277660168379
132826,133306,4071.578450584335,1.8363559939364904,0.03162277660168379
19103,19583,3486.8648757679957,2.7753798636148463,0.03162277660168379
125794,126274,4346.739529726504,2.658024446746862,0.03162277660168379
70591,71071,4786.037146461643,0.9024212870087494,0.03162277660168379
100030,100510,5445.046363667375,3.083925142462045,0.03162277660168379
2190,2670,4855.2213908326385,1.5643503075397867,0.03162277660168379
190420,190900,4552.252543867878,2.1560161729876834,0.03162277660168379
101399,101879,2975.4265940565233,4.58888216896202,0.03162277660168379
57613,58093,3348.183815081986,4.24000771142919,0.03162277660168379
8606,9086,3739.9312301838368,0.08198771958223282,0.03162277660168379
170064,170544,4530.829678242654,1.2319152765813013,0.03162277660168379
87203,87683,4938.387356856527,2.7307348928695983,0.03162277660168379
89239,89719,5492.565111803139,2.8307676400407966,0.03162277660168379
108323,108803,3161.9176686301516,4.040833267441607,0.03162277660168379
115369,115849,4715.638652474028,1.0724669996593115,0.03162277660168379
133446,133926,3354.4915306770345,3.958705865711526,0.03162277660168379
66179,66659,3362.1468709777355,1.72287976310718,0.03162277660168379
3174,3654,5402.295840083078,1.923268866365185,0.03162277660168379
77482,77962,3201.7499932698206,5.894524821685598,0.03162277660168379
106399,106879,3217.9972661262645,2.2322140145717677,0.03162277660168379
20739,21219,3380.8157863680353,2.00434244269744,0.03162277660168379
184873,185353,3538.703117980007,4.257850424607805,0.03162277660168379
153527,154007,4843.081828272745,1.9654420228837117,0.03162277660168379
151317,151797,3610.2264041113285,1.4390139479347028,0.03162277660168379
5511,5991,2818.0970826259986,3.8387776386953347,0.03162277660168379
166278,166758,4196.225197025644,4.966035148289315,0.03162277660168379
20087,20567,2813.543008566907,5.636222091303292,0.03162277660168379
84897,85377,4382.772952686826,0.9464462196840328,0.03162277660168379
34997,35477,2808.9308203414184,0.09710966509742615,0.03162277660168379
151493,151973,4386.606900121625,5.872045538743498,0.03162277660168379
82520,83000,5004.106191341512,2.6865418035497877,0.03162277660168379
23386,23866,3925.5165510297556,5.524854327997281,0.03162277660168379
91995,92475,4002.648562135678,3.979570816330196,0.03162277660168379
6414,6894,4689.6521529161155,4.0463274499446165,0.03162277660168379
89499,89979,4151.168376116764,0.1615579357923181,0.03162277660168379
16960,17440,3063.879202642771,3.2439824610588714,0.03162277660168379
87634,88114,3980.2819800272882,0.8025365469171326,0.03162277660168379
185791,186271,4569.355351598195,3.332558485022653,0.03162277660168379
72343,72823,2727.4954058661233,5.977631880526996,0.03162277660168379
121585,122065,3648.516536695786,0.12610150774521273,0.03162277660168379
92874,93354,3963.125281516718,4.225913108591206,0.03162277660168379
113814,114294,3206.695842332748,3.0455117343973166,0.03162277660168379
134986,135466,3742.21199822624,1.6172724954023445,0.03162277660168379
51260,51740,5017.530369864351,3.8304243703819894,0.03162277660168379
74307,74787,2517.225616080722,0.7831447749680608,0.03162277660168379
7746,8226,4917.920784780747,0.0939190639742055,0.03162277660168379
23485,23965,3658.5511034201218,2.1953734856026412,0.03162277660168379
128531,129011,3894.0096189664428,3.5118341727740523,0.03162277660168379
149734,150214,5324.000339846521,3.7226555478633285,0.03162277660168379
78559,79039,2676.2575017420063,3.9733119877250718,0.03162277660168379
64893,65373,2633.969097584989,3.309055954153366,0.03162277660168379
101766,102246,3353.966278944438,6.158860102884768,0.03162277660168379
85165,85645,5378.116435358036,5.420917561801379,0.03162277660168379
90467,90947,3784.0668943253886,0.8816981534355067,0.03162277660168379
42599,43079,3302.9233776317556,0.05036231397801226,0.03162277660168379
115450,115930,4175.282808181642,3.240531664358054,0.03162277660168379
121204,121684,5041.141396123048,0.20210961698213875,0.03162277660168379
74895,75375,2924.356014624353,2.2137601184388296,0.03162277660168379
39110,39590,5158.8231131545945,2.2033335490480606,0.03162277660168379
80130,80610,3758.4002898178187,5.4889836794193245,0.03162277660168379
32239,32719,5399.272852032529,0.603205638771982,0.03162277660168379
36941,37421,2969.2095824010644,0.06289879047537157,0.03162277660168379
20524,21004,4246.428288238645,5.298999552573052,0.03162277660168379
37177,37657,3090.1137883422048,1.1731588005896123,0.03162277660168379
21138,21618,4943.414622429784,2.118094080115336,0.03162277660168379
17712,18192,2722.986619231697,3.557359637045314,0.03162277660168379
28892,29372,5363.790919193069,4.69214318665499,0.03162277660168379
133103,133583,5236.123093922115,2.028605278376036,0.03162277660168379
45682,46162,4045.5503561972214,2.2876860335734026,0.03162277660168379
136853,137333,5260.7549978091565,0.3855930190609358,0.03162277660168379
64948,65428,2613.432791718143,3.1433861419716,0.03162277660168379
127736,128216,2617.6742150975006,1.4957343465865314,0.03162277660168379
76685,77165,4908.684694377945,0.5771088156786314,0.03162277660168379
43110,43590,4302.615043531918,1.1940985584832313,0.03162277660168379
146509,146989,3125.2495355406254,5.373444116749862,0.03162277660168379
142406,142886,3691.2399095508154,2.250781581677658,0.03162277660168379
50752,51232,4825.276782259156,5.944752229231894,0.03162277660168379
